Nom;Prenom;Genre;Date de naissance;Tél;GSM;Email Tiers;Rue;No;Bte;cplt adr;Code Postal;Ville;Pays;Type d'adresse;Courrier fédération;Courrier d'unité;Groupe unités;Fonction au sein de l'unité;FONCTION;Tiers;Branche;Section;SECTION;Date début;Date fin;fin de mandat;Fonction principale;Tarif;Totem;Quali;Sizaine/Patrouillle;Niveau formation;Handicap;Assurance complémentaire;Champ libre 1;Champ libre 2;Champ libre 3;Champ libre 4;Champ libre 5;Champ libre 6;Champ libre 7;Champ libre 8;Champ libre 9;Champ libre 10;Champ libre 11;Champ libre 12;Champ libre 13;Champ libre 14;Champ libre 15;Champ libre 16;Champ libre 17;Champ libre 18;Champ libre 19;Champ libre 20;Zone 15
Dumont;Élie;M;25/11/2001;;+32 470 00 00 14;elie.dumont@example.com;Square de la Veillée;51;;;7000;Mons;Belgique;Domicile;true;false;ZZ001;ZZ001U;Animateur;T0014;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2025;;;true;N_COTISATION_NORMALE;Ocelot;Serein;;Formation avancée;false;;;;;;;;;;;;;;;;;;;;;;
Dumont;Élie;M;25/11/2001;;+32 470 00 00 14;elie.dumont@example.com;Rue des Piquets;125;;;1030;Schaerbeek;Belgique;Adresse secondaire;true;false;ZZ001;ZZ001U;Animateur;T0014;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2025;;;true;N_COTISATION_NORMALE;Ocelot;Serein;;Formation avancée;false;;;;;;;;;;;;;;;;;;;;;;
Fontaine;Olivier;M;18/04/1996;+32 2 000 00 15;+32 470 00 00 15;olivier.fontaine@example.com;Rue des Piquets;47;;;1050;Ixelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur d'unité;T0015;;;;;;;true;N_COTISATION_NORMALE;Fennec;Posé;;Formation avancée;false;;;;;;;;;;;;;;;;;;;;;;
Gérard;Raphaël;M;09/12/1979;;+32 470 00 00 16;raphael.gerard@example.com;Clos des Trois Nœuds;108;;;1400;Nivelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Intendant;T0016;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2025;;;true;N_COTISATION_NORMALE;Tamanoir;Jovial;;Formation animateur;false;;;;;;;;;;;;;;;;;;;;;;
Gérard;Raphaël;M;09/12/1979;;+32 470 00 00 16;raphael.gerard@example.com;Sentier des Sizaines;6;;;5000;Namur;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Intendant;T0016;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2025;;;true;N_COTISATION_NORMALE;Tamanoir;Jovial;;Formation animateur;false;;;;;;;;;;;;;;;;;;;;;;
Gilson;Camille;F;19/09/1999;;+32 470 00 00 17;camille.gilson@example.com;Allée des Tentes Canadiennes;87;;;1400;Nivelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur;T0017;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2025;;;true;N_COTISATION_NORMALE;Sittelle;Posé;;Formation avancée;false;;;;;;;;;;;;;;;;;;;;;;
Gilson;Camille;F;19/09/1999;;+32 470 00 00 17;camille.gilson@example.com;Allée des Tentes Canadiennes;87;;;1400;Nivelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Collaborateur d'unité;T0017;;;;;;;false;N_COTISATION_NORMALE;Sittelle;Posé;;Formation avancée;false;;;;;;;;;;;;;;;;;;;;;;
Hallet;Justine;F;20/12/2005;+32 2 000 00 18;+32 470 00 00 18;justine.hallet@example.com;Chemin de la Popote;55;;;1180;Uccle;Belgique;Domicile;true;true;ZZ001;ZZ001U;Candidat animateur;T0018;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;N_COTISATION_NORMALE;Vanneau;Espiègle;;Formation animateur;false;;;;;;;;;;;;;;;;;;;;;;
Henrion;Pauline;F;26/12/1990;;+32 470 00 00 19;pauline.henrion@example.com;Rue des Piquets;105;;;6000;Charleroi;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animateur;T0019;Route;Route de Compostelle;ZZ001I1;01/09/2025;;;true;N_COTISATION_NORMALE;Guépard;Espiègle;;Formation avancée;false;;;;;;;;;;;;;;;;;;;;;;
Delvaux;Lucas;M;26/10/2012;+32 2 000 00 20;+32 470 00 00 20;famille.delvaux@example.org;Rue de la Boussole;27;;;1310;La Hulpe;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0020;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;F_COTISATION_FAMILLE;Suricate;Attentif;Les Loups;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Delvaux;Baptiste;M;16/01/2015;+32 2 000 00 21;+32 470 00 00 21;famille.delvaux@example.org;Rue de la Boussole;27;;;1310;La Hulpe;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0021;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2025;;;true;F_COTISATION_FAMILLE;;;Les Tigres;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Delvaux;Louis;M;25/03/2019;;+32 470 00 00 22;famille.delvaux@example.org;Rue de la Boussole;27;;;1310;La Hulpe;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0022;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2025;;;true;F_COTISATION_FAMILLE;;;Les Tigres;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Poncelet;Lucie;F;12/02/2014;;+32 470 00 00 23;famille.poncelet@example.org;Square de la Veillée;172;;;1330;Rixensart;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0023;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2025;;;true;C_COTISATION_COUPLE;;;Les Écureuils;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Poncelet;Rémi;M;04/09/2016;;+32 470 00 00 24;famille.poncelet@example.org;Square de la Veillée;172;;;1330;Rixensart;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0024;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2025;;;true;C_COTISATION_COUPLE;;;Les Renards;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Hallet;Margaux;F;08/06/2012;+32 2 000 00 26;+32 470 00 00 26;margaux.hallet@example.com;Chemin des Marmites;119B;;;4000;Liège;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0026;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;N_COTISATION_NORMALE;;;Les Aigles;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Hallet;Margaux;F;08/06/2012;+32 2 000 00 26;+32 470 00 00 26;margaux.hallet@example.com;Rue du Foulard;117;;;1050;Ixelles;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0026;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;N_COTISATION_NORMALE;;;Les Aigles;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Wathelet;Corentin;M;;;+32 470 00 00 27;;Clos de la Hutte;41;;;1470;Genappe;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0027;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2025;;;true;N_COTISATION_NORMALE;;;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Jacquemin;Adrien;M;20/02/2011;;+32 470 00 00 28;adrien.jacquemin@example.com;Sentier des Sizaines;54;;;1310;La Hulpe;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0028;Iama;Iama Horizon;ZZ001B1;01/09/2025;;;true;N_COTISATION_NORMALE;;;;Aucun;true;Assurance rapatriement;;;;;;;;;;;;;;;;;;;;;
Étienne;Damien;M;23/11/2013;;+32 470 00 00 29;;Rue de la Corde Lisse;23;;;1030;Schaerbeek;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0029;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2025;;;true;N_COTISATION_NORMALE;;;Les Blaireaux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
N'Diaye;Émile;M;06/08/2011;+32 2 000 00 30;+32 470 00 00 30;emile.ndiaye@example.com;Rue du Foulard;43;;;7000;Mons;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0030;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;N_COTISATION_NORMALE;;;Les Cerfs;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
N'Diaye;Émile;M;06/08/2011;+32 2 000 00 30;+32 470 00 00 30;emile.ndiaye@example.com;Chemin du Bivouac;137;;;1490;Court-Saint-Étienne;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0030;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;N_COTISATION_NORMALE;;;Les Cerfs;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Van der Meulen;Sarah;F;19/10/2009;;+32 470 00 00 31;sarah.vandermeulen@example.com;Rue des Piquets;32;;;1330;Rixensart;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0031;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;N_COTISATION_NORMALE;;;Les Faucons;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Van der Meulen;Sarah;F;19/10/2009;;+32 470 00 00 31;sarah.vandermeulen@example.com;Rue de la Boussole;154B;;;5000;Namur;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0031;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;N_COTISATION_NORMALE;;;Les Faucons;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Dubois-Lefèvre;Martin;M;23/09/2008;+32 2 000 00 32;+32 470 00 00 32;martin.duboislefevre@example.com;Clos des Trois Nœuds;164;;;4000;Liège;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0032;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2025;;;true;N_COTISATION_NORMALE;;;;Aucun;false;Assurance familiale étendue;;;;;;;;;;;;;;;;;;;;;
Dubois-Lefèvre;Martin;M;23/09/2008;+32 2 000 00 32;+32 470 00 00 32;martin.duboislefevre@example.com;Drève du Totem;20;10;;7000;Mons;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0032;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2025;;;true;N_COTISATION_NORMALE;;;;Aucun;false;Assurance familiale étendue;;;;;;;;;;;;;;;;;;;;;
Lambert;Arthur;M;10/11/2014;;+32 470 00 00 33;arthur.lambert@example.com;Chemin de la Popote;111;;;1348;Louvain-la-Neuve;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0033;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2025;;;true;N_COTISATION_NORMALE;;;Les Écureuils;Aucun;false;Assurance rapatriement;;;;;;;;;;;;;;;;;;;;;
Lambert;Arthur;M;10/11/2014;;+32 470 00 00 33;arthur.lambert@example.com;Avenue du Sac à Dos;137;;Bât. Est;1300;Wavre;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0033;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2025;;;true;N_COTISATION_NORMALE;;;Les Écureuils;Aucun;false;Assurance rapatriement;;;;;;;;;;;;;;;;;;;;;
Laurent;Thomas;M;25/10/2017;+32 2 000 01 01;+32 470 00 01 01;thomas.laurent@example.com;Rue du Foulard;172;;;1050;Ixelles;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0101;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2025;;;true;N_COTISATION_NORMALE;;;Les Blaireaux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Laurent;Thomas;M;25/10/2017;+32 2 000 01 01;+32 470 00 01 01;thomas.laurent@example.com;Rue de la Corde Lisse;6;;;1310;La Hulpe;Belgique;Adresse secondaire;false;true;ZZ001;ZZ001U;Animé;T0101;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2025;;;true;N_COTISATION_NORMALE;;;Les Blaireaux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Leclercq;Olivier;M;14/04/2018;+32 2 000 01 02;+32 470 00 01 02;famille.leclercq@example.org;Rue de la Corde Lisse;25;;;1400;Nivelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0102;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2025;;;true;F_COTISATION_FAMILLE;;;Les Renards;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Leclercq;Olivier;M;14/04/2018;+32 2 000 01 02;+32 470 00 01 02;famille.leclercq@example.org;Avenue des Quatre Vents;107;1;;6000;Charleroi;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0102;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2025;;;true;F_COTISATION_FAMILLE;;;Les Renards;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Lejeune;Zoé;F;08/06/2018;;+32 470 00 01 03;zoe.lejeune@example.com;Rue de la Boussole;53;;;1400;Nivelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0103;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2025;;;true;N_COTISATION_NORMALE;;;Les Hiboux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Lejeune;Zoé;F;08/06/2018;;+32 470 00 01 03;zoe.lejeune@example.com;Square de la Veillée;126;;;1310;La Hulpe;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0103;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2025;;;true;N_COTISATION_NORMALE;;;Les Hiboux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Leclercq;Thomas;M;14/08/2018;;+32 470 00 01 04;famille.leclercq@example.org;Rue de la Corde Lisse;25;;;1400;Nivelles;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0104;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2025;;;true;F_COTISATION_FAMILLE;;;Les Tigres;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Leclercq;Thomas;M;14/08/2018;;+32 470 00 01 04;famille.leclercq@example.org;Avenue des Quatre Vents;107;1;;6000;Charleroi;Belgique;Adresse secondaire;false;true;ZZ001;ZZ001U;Animé;T0104;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2025;;;true;F_COTISATION_FAMILLE;;;Les Tigres;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Lemaire;Adrien;M;12/02/2018;+32 2 000 01 05;+32 470 00 01 05;famille.lemaire@example.org;Venelle des Sarbacanes;66;;;5000;Namur;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0105;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2025;;;true;C_COTISATION_COUPLE;;;Les Écureuils;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Lemaire;Adrien;M;12/02/2018;+32 2 000 01 05;+32 470 00 01 05;famille.lemaire@example.org;Rue de la Boussole;66;;;1490;Court-Saint-Étienne;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0105;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2025;;;true;C_COTISATION_COUPLE;;;Les Écureuils;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Leclercq;Camille;F;23/06/2018;+32 2 000 01 06;+32 470 00 01 06;famille.leclercq@example.org;Rue de la Corde Lisse;25;;;1400;Nivelles;Belgique;Domicile;true;false;ZZ001;ZZ001U;Animé;T0106;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2025;;;true;F_COTISATION_FAMILLE;;;Les Écureuils;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Leclercq;Camille;F;23/06/2018;+32 2 000 01 06;+32 470 00 01 06;famille.leclercq@example.org;Avenue des Quatre Vents;107;1;;6000;Charleroi;Belgique;Adresse secondaire;true;false;ZZ001;ZZ001U;Animé;T0106;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2025;;;true;F_COTISATION_FAMILLE;;;Les Écureuils;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Marchal;Augustin;M;04/07/2017;+32 2 000 01 07;+32 470 00 01 07;augustin.marchal@example.com;Chemin de la Popote;147;9;;4000;Liège;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0107;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2025;;;true;N_COTISATION_NORMALE;;;Les Hiboux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Marchal;Augustin;M;04/07/2017;+32 2 000 01 07;+32 470 00 01 07;augustin.marchal@example.com;Chemin des Marmites;174;;;1050;Ixelles;Belgique;Adresse secondaire;false;true;ZZ001;ZZ001U;Animé;T0107;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2025;;;true;N_COTISATION_NORMALE;;;Les Hiboux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Massart;Corentin;M;13/07/2018;+32 2 000 01 08;+32 470 00 01 08;corentin.massart@example.com;Avenue des Quatre Vents;100;;;1420;Braine-l'Alleud;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0108;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2025;;;true;N_COTISATION_NORMALE;;;Les Hiboux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Massart;Corentin;M;13/07/2018;+32 2 000 01 08;+32 470 00 01 08;corentin.massart@example.com;Square de la Veillée;42;;;1050;Ixelles;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0108;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2025;;;true;N_COTISATION_NORMALE;;;Les Hiboux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Lemaire;Manon;F;19/07/2018;+32 2 000 01 09;+32 470 00 01 09;famille.lemaire@example.org;Venelle des Sarbacanes;66;;;5000;Namur;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0109;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2025;;;true;C_COTISATION_COUPLE;;;Les Renards;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Lemaire;Manon;F;19/07/2018;+32 2 000 01 09;+32 470 00 01 09;famille.lemaire@example.org;Rue de la Boussole;66;;;1490;Court-Saint-Étienne;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0109;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2025;;;true;C_COTISATION_COUPLE;;;Les Renards;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Mathieu;Vincent;M;17/01/2018;;+32 470 00 01 10;famille.mathieu@example.org;Venelle des Sarbacanes;46;;;1420;Braine-l'Alleud;Belgique;Domicile;true;false;ZZ001;ZZ001U;Animé;T0110;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2025;;;true;C_COTISATION_COUPLE;;;Les Renards;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Mathieu;Vincent;M;17/01/2018;;+32 470 00 01 10;famille.mathieu@example.org;Rue de la Corde Lisse;150;;;6000;Charleroi;Belgique;Adresse secondaire;true;false;ZZ001;ZZ001U;Animé;T0110;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2025;;;true;C_COTISATION_COUPLE;;;Les Renards;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Nihoul;Élie;M;04/03/2018;;+32 470 00 01 11;elie.nihoul@example.com;Rue des Piquets;79;;;4000;Liège;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0111;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2025;;;true;N_COTISATION_NORMALE;;;Les Renards;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Pirard;Grégoire;M;25/06/2018;;+32 470 00 01 12;;Square de la Veillée;96;;;1000;Bruxelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0112;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2025;;;true;N_COTISATION_NORMALE;;;Les Hiboux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Poncelet;Martin;M;17/01/2018;+32 2 000 01 13;+32 470 00 01 13;martin.poncelet@example.com;Rue du Foulard;41;;;7000;Mons;Belgique;Domicile;false;false;ZZ001;ZZ001U;Animé;T0113;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2025;;;true;N_COTISATION_NORMALE;;;Les Écureuils;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Poncelet;Martin;M;17/01/2018;+32 2 000 01 13;+32 470 00 01 13;martin.poncelet@example.com;Rue des Piquets;147;;;7000;Mons;Belgique;Adresse secondaire;false;false;ZZ001;ZZ001U;Animé;T0113;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2025;;;true;N_COTISATION_NORMALE;;;Les Écureuils;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Mathieu;Léon;M;17/09/2018;;+32 470 00 01 14;famille.mathieu@example.org;Venelle des Sarbacanes;46;;;1420;Braine-l'Alleud;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0114;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2025;;;true;C_COTISATION_COUPLE;;;Les Hiboux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
