Nº de séquence;Date d'exécution;Date valeur;Montant;Devise du compte;Numéro de compte;Type de transaction;Contrepartie;Nom de la contrepartie;Communication;Détails;Statut;Motif du refus
2025-;16/11/2024;16/11/2024;670,00;EUR;BE27000000000001;Virement en euros;BE00000000000201;Pharmacie du Village;Vente de calendriers;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0201 PHARMACIE DU VILLAGE COMMUNICATION : VENTE DE CALENDRIERS REFERENCE BANQUE : 2411160000002001 DATE VALEUR : 16/11/2024 ;Accepté;
2025-;20/11/2024;20/11/2024;-210,00;EUR;BE27000000000001;Paiement par carte;BE00000000000203;Gîte de la Sapinière;Achat materiel de section;PAIEMENT PAR CARTE AU COMPTE BE00 0000 0000 0203 GîTE DE LA SAPINIèRE COMMUNICATION : ACHAT MATERIEL DE SECTION REFERENCE BANQUE : 2411200000002003 DATE VALEUR : 20/11/2024 ;Accepté;
2025-;06/12/2024;06/12/2024;1.284,50;EUR;BE27000000000001;Virement en euros;BE00000000000702;Commune de Genappe;Subside communal jeunesse;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0702 COMMUNE DE GENAPPE COMMUNICATION : SUBSIDE COMMUNAL JEUNESSE REFERENCE BANQUE : 2412060000007020 DATE VALEUR : 06/12/2024 ;Accepté;
2025-;20/12/2024;20/12/2024;-263,00;EUR;BE27000000000001;Paiement par carte;;Commune de Genappe;Grande journee — transport;PAIEMENT PAR CARTE COMMUNE DE GENAPPE COMMUNICATION : GRANDE JOURNEE — TRANSPORT REFERENCE BANQUE : 2412200000002008 DATE VALEUR : 20/12/2024 ;Accepté;
2025-;22/01/2025;22/01/2025;-451,00;EUR;BE27000000000001;Paiement par carte;;Fournitures Bivouac SPRL;Grande journee — transport;PAIEMENT PAR CARTE FOURNITURES BIVOUAC SPRL COMMUNICATION : GRANDE JOURNEE — TRANSPORT REFERENCE BANQUE : 2501220000002017 DATE VALEUR : 22/01/2025 ;Accepté;
2025-;28/01/2025;28/01/2025;-2347,00;EUR;BE27000000000001;Paiement par carte;;Ferme du Grand Pré;Cotisations fédérales — quadrimestre;PAIEMENT PAR CARTE FERME DU GRAND PRé COMMUNICATION : COTISATIONS FéDéRALES — QUADRIMESTRE REFERENCE BANQUE : 2501280000002018 DATE VALEUR : 28/01/2025 ;Accepté;
2025-;01/02/2025;01/02/2025;1315,00;EUR;BE27000000000001;Virement en euros;BE00000000000220;Centre de formation Ourthe;Subside communal jeunesse;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0220 CENTRE DE FORMATION OURTHE COMMUNICATION : SUBSIDE COMMUNAL JEUNESSE REFERENCE BANQUE : 2502010000002020 DATE VALEUR : 01/02/2025 ;Accepté;
2025-;12/02/2025;12/02/2025;729,00;EUR;BE27000000000001;Virement en euros;BE00000000000211;Fournitures Bivouac SPRL;Subside communal jeunesse;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0211 FOURNITURES BIVOUAC SPRL COMMUNICATION : SUBSIDE COMMUNAL JEUNESSE REFERENCE BANQUE : 2502120000002011 DATE VALEUR : 12/02/2025 ;Accepté;
2025-;16/02/2025;16/02/2025;853,00;EUR;BE27000000000001;Virement en euros;BE00000000000215;Commune de Genappe;Fete d'unite — bar et petite restauration;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0215 COMMUNE DE GENAPPE COMMUNICATION : FETE D'UNITE — BAR ET PETITE RESTAURATION REFERENCE BANQUE : 2502160000002015 DATE VALEUR : 16/02/2025 ;Accepté;
2025-;19/02/2025;19/02/2025;1684,00;EUR;BE27000000000001;Virement en euros;BE00000000000206;Commune de Genappe;Fete d'unite — bar et petite restauration;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0206 COMMUNE DE GENAPPE COMMUNICATION : FETE D'UNITE — BAR ET PETITE RESTAURATION REFERENCE BANQUE : 2502190000002006 DATE VALEUR : 19/02/2025 ;Accepté;
2025-;20/02/2025;20/02/2025;-553,00;EUR;BE27000000000001;Paiement par carte;BE00000000000214;Centre de formation Ourthe;Formation animateurs — inscriptions;PAIEMENT PAR CARTE AU COMPTE BE00 0000 0000 0214 CENTRE DE FORMATION OURTHE COMMUNICATION : FORMATION ANIMATEURS — INSCRIPTIONS REFERENCE BANQUE : 2502200000002014 DATE VALEUR : 20/02/2025 ;Accepté;
2025-;25/02/2025;25/02/2025;-35.98;EUR;BE27000000000001;Paiement par carte;;Pharmacie du Village;Pharmacie — recharge trousses;PAIEMENT PAR CARTE PHARMACIE DU VILLAGE COMMUNICATION : PHARMACIE — RECHARGE TROUSSES REFERENCE BANQUE : 2502250000007030 DATE VALEUR : 25/02/2025 ;Accepté;
2025-;03/03/2025;03/03/2025;-360,00;EUR;BE27000000000001;Paiement par carte;BE00000000000212;Ferme du Grand Pré;Achat materiel de section;PAIEMENT PAR CARTE AU COMPTE BE00 0000 0000 0212 FERME DU GRAND PRé COMMUNICATION : ACHAT MATERIEL DE SECTION REFERENCE BANQUE : 2503030000002012 DATE VALEUR : 03/03/2025 ;Accepté;
2025-;24/03/2025;24/03/2025;-63,40;EUR;BE27000000000001;Paiement par carte;;Imprimerie du Sart;;PAIEMENT PAR CARTE IMPRIMERIE DU SART REFERENCE BANQUE : 2503240000007040 DATE VALEUR : 24/03/2025 ;Accepté;
2025-;25/03/2025;25/03/2025;-1827,00;EUR;BE27000000000001;Paiement par carte;BE00000000000209;Fournitures Bivouac SPRL;Cotisations fédérales — quadrimestre;PAIEMENT PAR CARTE AU COMPTE BE00 0000 0000 0209 FOURNITURES BIVOUAC SPRL COMMUNICATION : COTISATIONS FéDéRALES — QUADRIMESTRE REFERENCE BANQUE : 2503250000002009 DATE VALEUR : 25/03/2025 ;Accepté;
2025-;17/04/2025;17/04/2025;-214,00;EUR;BE27000000000001;Paiement par carte;BE00000000000216;Ferme du Grand Pré;Temps d'unite — location de salle;PAIEMENT PAR CARTE AU COMPTE BE00 0000 0000 0216 FERME DU GRAND PRé COMMUNICATION : TEMPS D'UNITE — LOCATION DE SALLE REFERENCE BANQUE : 2504170000002016 DATE VALEUR : 17/04/2025 ;Accepté;
2025-;23/04/2025;23/04/2025;-131,00;EUR;BE27000000000001;Paiement par carte;BE00000000000204;Ferme du Grand Pré;Pharmacie — recharge trousses;PAIEMENT PAR CARTE AU COMPTE BE00 0000 0000 0204 FERME DU GRAND PRé COMMUNICATION : PHARMACIE — RECHARGE TROUSSES REFERENCE BANQUE : 2504230000002004 DATE VALEUR : 23/04/2025 ;Accepté;
2025-;28/04/2025;28/04/2025;1016,00;EUR;BE27000000000001;Virement en euros;;Imprimerie du Sart;Subside communal jeunesse;VIREMENT EN EUROS IMPRIMERIE DU SART COMMUNICATION : SUBSIDE COMMUNAL JEUNESSE REFERENCE BANQUE : 2504280000002002 DATE VALEUR : 28/04/2025 ;Accepté;
2025-;02/05/2025;02/05/2025;-126,00;EUR;BE27000000000001;Paiement par carte;;Fournitures Bivouac SPRL;Achat materiel de section;PAIEMENT PAR CARTE FOURNITURES BIVOUAC SPRL COMMUNICATION : ACHAT MATERIEL DE SECTION REFERENCE BANQUE : 2505020000002021 DATE VALEUR : 02/05/2025 ;Accepté;
2025-;14/05/2025;14/05/2025;-1500,00;EUR;BE27000000000001;Virement en euros;BE97000000000002;Compte camps;Provision camp ete;VIREMENT EN EUROS AU COMPTE BE97 0000 0000 0002 COMPTE CAMPS COMMUNICATION : PROVISION CAMP ETE REFERENCE BANQUE : 2505140000007050 DATE VALEUR : 14/05/2025 ;Accepté;
2025-;27/05/2025;27/05/2025;856,00;EUR;BE27000000000001;Virement en euros;;Gîte de la Sapinière;Vente de calendriers;VIREMENT EN EUROS GîTE DE LA SAPINIèRE COMMUNICATION : VENTE DE CALENDRIERS REFERENCE BANQUE : 2505270000002010 DATE VALEUR : 27/05/2025 ;Accepté;
2025-;01/06/2025;01/06/2025;-164,00;EUR;BE27000000000001;Paiement par carte;;Gîte de la Sapinière;Temps d'unite — location de salle;PAIEMENT PAR CARTE GîTE DE LA SAPINIèRE COMMUNICATION : TEMPS D'UNITE — LOCATION DE SALLE REFERENCE BANQUE : 2506010000002007 DATE VALEUR : 01/06/2025 ;Accepté;
2025-;18/06/2025;18/06/2025;786,00;EUR;BE27000000000001;Virement en euros;;Centre de formation Ourthe;Vente de calendriers;VIREMENT EN EUROS CENTRE DE FORMATION OURTHE COMMUNICATION : VENTE DE CALENDRIERS REFERENCE BANQUE : 2506180000002019 DATE VALEUR : 18/06/2025 ;Accepté;
