Nº de séquence;Date d'exécution;Date valeur;Montant;Devise du compte;Numéro de compte;Type de transaction;Contrepartie;Nom de la contrepartie;Communication;Détails;Statut;Motif du refus
2026-;15/10/2025;15/10/2025;-1976,00;EUR;BE27000000000001;Paiement par carte;BE00000000000218;Fournitures Bivouac SPRL;Cotisations fédérales — quadrimestre;PAIEMENT PAR CARTE AU COMPTE BE00 0000 0000 0218 FOURNITURES BIVOUAC SPRL COMMUNICATION : COTISATIONS FéDéRALES — QUADRIMESTRE REFERENCE BANQUE : 2510150000002018 DATE VALEUR : 15/10/2025 ;Accepté;
2026-;26/10/2025;26/10/2025;-150,00;EUR;BE27000000000001;Paiement par carte;BE00000000000204;Commune de Genappe;Pharmacie — recharge trousses;PAIEMENT PAR CARTE AU COMPTE BE00 0000 0000 0204 COMMUNE DE GENAPPE COMMUNICATION : PHARMACIE — RECHARGE TROUSSES REFERENCE BANQUE : 2510260000002004 DATE VALEUR : 26/10/2025 ;Accepté;
2026-;15/11/2025;15/11/2025;813,00;EUR;BE27000000000001;Virement en euros;BE00000000000219;Ferme du Grand Pré;Vente de calendriers;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0219 FERME DU GRAND PRé COMMUNICATION : VENTE DE CALENDRIERS REFERENCE BANQUE : 2511150000002019 DATE VALEUR : 15/11/2025 ;Accepté;
2026-;16/11/2025;16/11/2025;-142,60;EUR;BE27000000000001;Virement en euros;BE00000000000701;Fournitures Bivouac SPRL;Materiel de section;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0701 FOURNITURES BIVOUAC SPRL COMMUNICATION : MATERIEL DE SECTION REFERENCE BANQUE : 2511160000007010 DATE VALEUR : 16/11/2025 ;Refusé;Fonds insuffisants
2026-;17/11/2025;17/11/2025;-578,00;EUR;BE27000000000001;Paiement par carte;BE00000000000214;Centre de formation Ourthe;Formation animateurs — inscriptions;PAIEMENT PAR CARTE AU COMPTE BE00 0000 0000 0214 CENTRE DE FORMATION OURTHE COMMUNICATION : FORMATION ANIMATEURS — INSCRIPTIONS REFERENCE BANQUE : 2511170000002014 DATE VALEUR : 17/11/2025 ;Accepté;
2026-;12/12/2025;12/12/2025;-137,00;EUR;BE27000000000001;Paiement par carte;;Pharmacie du Village;Pharmacie — recharge trousses;PAIEMENT PAR CARTE PHARMACIE DU VILLAGE COMMUNICATION : PHARMACIE — RECHARGE TROUSSES REFERENCE BANQUE : 2512120000002013 DATE VALEUR : 12/12/2025 ;Accepté;
2026-;20/12/2025;20/12/2025;1.284,50;EUR;BE27000000000001;Virement en euros;BE00000000000702;Commune de Genappe;Subside communal jeunesse;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0702 COMMUNE DE GENAPPE COMMUNICATION : SUBSIDE COMMUNAL JEUNESSE REFERENCE BANQUE : 2512200000007020 DATE VALEUR : 20/12/2025 ;Accepté;
2026-;01/01/2026;01/01/2026;1648,00;EUR;BE27000000000001;Virement en euros;;Les Scouts ASBL;Fete d'unite — bar et petite restauration;VIREMENT EN EUROS LES SCOUTS ASBL COMMUNICATION : FETE D'UNITE — BAR ET PETITE RESTAURATION REFERENCE BANQUE : 2601010000002015 DATE VALEUR : 01/01/2026 ;Accepté;
2026-;11/02/2026;11/02/2026;1135,00;EUR;BE27000000000001;Virement en euros;BE00000000000206;Centre de formation Ourthe;Fete d'unite — bar et petite restauration;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0206 CENTRE DE FORMATION OURTHE COMMUNICATION : FETE D'UNITE — BAR ET PETITE RESTAURATION REFERENCE BANQUE : 2602110000002006 DATE VALEUR : 11/02/2026 ;Accepté;
2026-;20/02/2026;20/02/2026;-35.98;EUR;BE27000000000001;Paiement par carte;;Pharmacie du Village;Pharmacie — recharge trousses;PAIEMENT PAR CARTE PHARMACIE DU VILLAGE COMMUNICATION : PHARMACIE — RECHARGE TROUSSES REFERENCE BANQUE : 2602200000007030 DATE VALEUR : 20/02/2026 ;Accepté;
2026-;27/02/2026;27/02/2026;-128,00;EUR;BE27000000000001;Paiement par carte;BE00000000000221;Gîte de la Sapinière;Achat materiel de section;PAIEMENT PAR CARTE AU COMPTE BE00 0000 0000 0221 GîTE DE LA SAPINIèRE COMMUNICATION : ACHAT MATERIEL DE SECTION REFERENCE BANQUE : 2602270000002021 DATE VALEUR : 27/02/2026 ;Accepté;
2026-;01/03/2026;01/03/2026;-241,00;EUR;BE27000000000001;Paiement par carte;BE00000000000207;Autocars Delvoye;Temps d'unite — location de salle;PAIEMENT PAR CARTE AU COMPTE BE00 0000 0000 0207 AUTOCARS DELVOYE COMMUNICATION : TEMPS D'UNITE — LOCATION DE SALLE REFERENCE BANQUE : 2603010000002007 DATE VALEUR : 01/03/2026 ;Accepté;
2026-;02/03/2026;02/03/2026;-271,00;EUR;BE27000000000001;Paiement par carte;BE00000000000205;Les Scouts ASBL;Formation animateurs — inscriptions;PAIEMENT PAR CARTE AU COMPTE BE00 0000 0000 0205 LES SCOUTS ASBL COMMUNICATION : FORMATION ANIMATEURS — INSCRIPTIONS REFERENCE BANQUE : 2603020000002005 DATE VALEUR : 02/03/2026 ;Accepté;
2026-;08/03/2026;08/03/2026;693,00;EUR;BE27000000000001;Virement en euros;;Imprimerie du Sart;Subside communal jeunesse;VIREMENT EN EUROS IMPRIMERIE DU SART COMMUNICATION : SUBSIDE COMMUNAL JEUNESSE REFERENCE BANQUE : 2603080000002020 DATE VALEUR : 08/03/2026 ;Accepté;
2026-;11/03/2026;11/03/2026;-2358,00;EUR;BE27000000000001;Paiement par carte;BE00000000000209;Imprimerie du Sart;Cotisations fédérales — quadrimestre;PAIEMENT PAR CARTE AU COMPTE BE00 0000 0000 0209 IMPRIMERIE DU SART COMMUNICATION : COTISATIONS FéDéRALES — QUADRIMESTRE REFERENCE BANQUE : 2603110000002009 DATE VALEUR : 11/03/2026 ;Accepté;
2026-;18/03/2026;18/03/2026;-63,40;EUR;BE27000000000001;Paiement par carte;;Imprimerie du Sart;;PAIEMENT PAR CARTE IMPRIMERIE DU SART REFERENCE BANQUE : 2603180000007040 DATE VALEUR : 18/03/2026 ;Accepté;
2026-;02/05/2026;02/05/2026;-396,00;EUR;BE27000000000001;Paiement par carte;;Fournitures Bivouac SPRL;Grande journee — transport;PAIEMENT PAR CARTE FOURNITURES BIVOUAC SPRL COMMUNICATION : GRANDE JOURNEE — TRANSPORT REFERENCE BANQUE : 2605020000002017 DATE VALEUR : 02/05/2026 ;Accepté;
2026-;07/05/2026;07/05/2026;-1849,00;EUR;BE27000000000001;Paiement par carte;;Autocars Delvoye;Cotisations fédérales — quadrimestre;PAIEMENT PAR CARTE AUTOCARS DELVOYE COMMUNICATION : COTISATIONS FéDéRALES — QUADRIMESTRE REFERENCE BANQUE : 2605070000002000 DATE VALEUR : 07/05/2026 ;Accepté;
2026-;13/05/2026;13/05/2026;-145,00;EUR;BE27000000000001;Paiement par carte;;Fournitures Bivouac SPRL;Temps d'unite — location de salle;PAIEMENT PAR CARTE FOURNITURES BIVOUAC SPRL COMMUNICATION : TEMPS D'UNITE — LOCATION DE SALLE REFERENCE BANQUE : 2605130000002016 DATE VALEUR : 13/05/2026 ;Accepté;
2026-;14/05/2026;14/05/2026;-1500,00;EUR;BE27000000000001;Virement en euros;BE97000000000002;Compte camps;Provision camp ete;VIREMENT EN EUROS AU COMPTE BE97 0000 0000 0002 COMPTE CAMPS COMMUNICATION : PROVISION CAMP ETE REFERENCE BANQUE : 2605140000007050 DATE VALEUR : 14/05/2026 ;Accepté;
2026-;14/06/2026;14/06/2026;-355,00;EUR;BE27000000000001;Paiement par carte;BE00000000000212;Fournitures Bivouac SPRL;Achat materiel de section;PAIEMENT PAR CARTE AU COMPTE BE00 0000 0000 0212 FOURNITURES BIVOUAC SPRL COMMUNICATION : ACHAT MATERIEL DE SECTION REFERENCE BANQUE : 2606140000002012 DATE VALEUR : 14/06/2026 ;Accepté;
2026-;03/07/2026;03/07/2026;549,00;EUR;BE27000000000001;Virement en euros;BE00000000000210;Autocars Delvoye;Vente de calendriers;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0210 AUTOCARS DELVOYE COMMUNICATION : VENTE DE CALENDRIERS REFERENCE BANQUE : 2607030000002010 DATE VALEUR : 03/07/2026 ;Accepté;
2026-;09/07/2026;09/07/2026;-192,00;EUR;BE27000000000001;Paiement par carte;BE00000000000203;Les Scouts ASBL;Achat materiel de section;PAIEMENT PAR CARTE AU COMPTE BE00 0000 0000 0203 LES SCOUTS ASBL COMMUNICATION : ACHAT MATERIEL DE SECTION REFERENCE BANQUE : 2607090000002003 DATE VALEUR : 09/07/2026 ;Accepté;
2026-;18/07/2026;18/07/2026;730,00;EUR;BE27000000000001;Virement en euros;BE00000000000201;Autocars Delvoye;Vente de calendriers;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0201 AUTOCARS DELVOYE COMMUNICATION : VENTE DE CALENDRIERS REFERENCE BANQUE : 2607180000002001 DATE VALEUR : 18/07/2026 ;Accepté;
2026-;25/07/2026;25/07/2026;1292,00;EUR;BE27000000000001;Virement en euros;BE00000000000211;Ferme du Grand Pré;Subside communal jeunesse;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0211 FERME DU GRAND PRé COMMUNICATION : SUBSIDE COMMUNAL JEUNESSE REFERENCE BANQUE : 2607250000002011 DATE VALEUR : 25/07/2026 ;Accepté;
